Time	UserId	Type	ItemId	SessionId
1442467531	63107	view	21454	78956
1442467562	63107	view	47334	78956
1442346720	63253	view	16896	79143
1442346815	63253	view	16896	79143
1442249434	63446	view	284753	79375
1442250602	63446	view	284753	79375
1442451556	63524	view	322810	79465
1442451621	63524	view	214264	79465
1442451662	63524	view	322810	79465
1442451684	63524	view	48184	79465
1442451813	63524	view	322810	79465
1442451840	63524	view	49676	79465
1442451884	63524	view	322810	79465
1442451907	63524	view	48184	79465
1442451956	63524	view	322810	79465
1442452010	63524	view	405729	79465
1442452797	63524	view	405729	79465
1442245720	63866	view	345279	79847
1442245864	63866	addtocart	345279	79847
1442245907	63866	view	345279	79847
1442096554	64047	view	36977	80059
1442096946	64047	view	23683	80059
1442343853	64098	view	258508	80114
1442343873	64098	view	258508	80114
1442343884	64098	view	258508	80114
1442367046	64112	view	454467	80130
1442367175	64112	view	454467	80130
1441942688	64505	view	245085	80588
1441942701	64505	view	245085	80588
1442272252	65292	view	310764	81592
1442272329	65292	view	310764	81592
1442068342	65964	view	442423	82463
1442068950	65964	view	335193	82463
1442069023	65964	view	273332	82463
1442070327	65964	view	273332	82463
1442207298	66012	view	266538	82519
1442208306	66012	view	446211	82519
1442244957	66032	view	356791	82542
1442245023	66032	view	356791	82542
1442460889	66257	view	434782	82803
1442460929	66257	view	126332	82803
1442184231	66716	view	131638	83376
1442185936	66716	view	131638	83376
1442010596	67080	view	95683	83812
1442010607	67080	view	53171	83812
1442087127	67171	view	163350	83931
1442087226	67171	view	389135	83931
1442093021	67171	view	463198	83932
1442093140	67171	view	236949	83932
1442289440	67343	view	434782	84142
1442289505	67343	view	434782	84142
1442441621	67833	view	303229	84744
1442443134	67833	addtocart	303229	84744
1442010107	67883	view	433839	84801
1442010192	67883	view	433839	84801
1442010294	67883	view	433839	84801
1442432994	68101	view	325310	85060
1442433079	68101	view	215051	85060
1442433099	68101	view	82377	85060
1442433161	68101	view	37115	85060
1442433231	68101	view	283115	85060
1442433266	68101	view	322341	85060
1442433302	68101	view	38965	85060
1442433357	68101	view	447756	85060
1442433464	68101	view	9877	85060
1442433516	68101	view	241555	85060
1442433788	68101	view	241555	85060
1442433884	68101	view	325310	85060
1442433982	68101	view	381941	85060
1442434081	68101	view	325310	85060
1442434160	68101	view	9877	85060
1442434208	68101	view	9877	85060
1442434247	68101	view	241555	85060
1442121143	68325	view	262107	85329
1442121390	68325	view	262107	85329
1442103144	68395	view	251349	85412
1442103220	68395	view	17419	85412
1441955004	68476	view	462682	85513
1441955243	68476	view	462682	85513
1442081354	68748	view	147555	85846
1442081384	68748	addtocart	147555	85846
1442081449	68748	transaction	147555	85846
1442081851	68748	view	147555	85846
1441957855	68831	view	190463	85955
1441957983	68831	view	190463	85955
1441992863	69056	view	186046	86214
1441992882	69056	view	312357	86214
1441992904	69056	view	148304	86214
1441992909	69056	view	312357	86214
1441992923	69056	view	312357	86214
1441992945	69056	view	312357	86214
1442010707	69121	view	266553	86293
1442010750	69121	view	416352	86293
1442159702	69732	view	211776	87062
1442159804	69732	view	455183	87062
1442159820	69732	addtocart	455183	87062
1442160097	69732	view	211776	87062
1442168096	69758	view	185620	87094
1442168116	69758	view	371724	87094
1442005324	69815	view	262522	87157
1442005336	69815	view	262522	87157
1442006485	69815	view	262522	87157
1442006493	69815	view	262522	87157
1442068939	69873	view	148406	87236
1442068980	69873	view	455183	87236
1441996028	70005	view	10442	87409
1441996042	70005	view	10442	87409
1442288960	70387	view	339965	87876
1442289004	70387	view	51650	87876
1442247942	70388	view	453252	87877
1442248079	70388	view	214373	87877
1442203715	70533	view	360905	88064
1442203821	70533	view	360905	88064
1442204079	70533	view	360905	88064
1442181650	70928	view	202293	88562
1442181767	70928	view	21370	88562
1442181799	70928	view	186256	88562
1442070422	71167	view	213239	88849
1442070959	71167	addtocart	213239	88849
1442071113	71167	transaction	213239	88849
1442271472	71167	view	213239	88851
1442271541	71167	view	213239	88851
1442021607	71579	view	200527	89331
1442021634	71579	view	278351	89331
1442367719	71637	view	410063	89414
1442367799	71637	view	410063	89414
1442339467	71746	addtocart	463663	89542
1442339705	71746	transaction	463663	89542
1442214403	71801	view	446211	89605
1442215127	71801	view	446211	89605
1442334459	72152	view	2687	90023
1442334550	72152	view	2687	90023
1441947992	72190	view	218871	90065
1441948113	72190	view	434247	90065
1441948382	72190	view	305520	90065
1441948428	72190	view	276762	90065
1441948517	72190	view	218871	90065
1442400053	72326	view	330000	90231
1442400145	72326	view	330000	90231
1442316288	72476	view	219512	90430
1442316351	72476	view	384302	90430
1442316481	72476	view	219512	90430
1442316607	72476	view	219512	90430
1441988997	72524	view	206880	90481
1441989058	72524	view	206880	90481
1441989091	72524	view	384302	90481
1441989107	72524	view	206880	90481
1442281267	72564	view	245481	90528
1442281598	72564	view	404264	90528
1442281774	72564	view	458919	90528
1442281827	72564	view	25590	90528
1442115755	72618	view	52039	90594
1442115788	72618	view	52039	90594
1442186801	72687	view	143096	90681
1442186846	72687	view	143096	90681
1442186864	72687	view	143096	90681
1442186906	72687	view	143096	90681
1442435342	72950	view	49466	90996
1442435350	72950	view	418382	90996
1442435363	72950	view	49466	90996
1442173107	73162	view	187946	91259
1442173327	73162	view	187946	91259
1442081096	73216	view	20981	91321
1442082127	73216	view	20981	91321
1442368439	73292	addtocart	79524	91413
1442368549	73292	transaction	79524	91413
1442262697	73483	view	64852	91824
1442262931	73483	view	448214	91824
1442008789	73646	view	54502	92039
1442008812	73646	view	54502	92039
1442177516	73662	view	232509	92059
1442177735	73662	view	175332	92059
1442074000	73717	view	103012	92126
1442074096	73717	view	103012	92126
1442074129	73717	view	162416	92126
1442074282	73717	view	103012	92126
1442521854	73816	view	160260	92252
1442521959	73816	view	311069	92252
1442087615	73867	view	43267	92316
1442087676	73867	addtocart	43267	92316
1442348736	74328	view	31385	92883
1442348771	74328	view	45137	92883
1442350462	74328	view	386947	92883
1442353785	74714	view	325310	93379
1442354281	74714	view	38965	93379
1442354292	74714	view	38965	93379
1442354314	74714	view	241555	93379
1442297163	74799	view	302696	93480
1442297481	74799	view	302696	93480
1442344623	75190	view	227318	93980
1442344755	75190	view	227318	93980
1442345206	75190	view	345569	93980
1442118241	75379	view	96924	94201
1442118280	75379	view	96924	94201
1442118306	75379	addtocart	385475	94201
1442118306	75379	addtocart	385475	94201
1442217712	75665	view	215051	94570
1442217742	75665	view	38965	94570
1442217787	75665	view	452041	94570
1442217917	75665	view	452041	94570
1442413730	75740	view	399960	94657
1442413838	75740	view	338671	94657
1442413898	75740	view	399960	94657
1442413903	75740	view	185957	94657
1442413938	75740	view	399960	94657
1442413945	75740	view	338671	94657
1442257160	75817	view	26616	94742
1442257226	75817	addtocart	417658	94742
1442257234	75817	view	417658	94742
1442257501	75817	view	26616	94742
1442421120	76168	view	28477	95178
1442421145	76168	view	28477	95178
1442202605	76317	view	187946	95362
1442202768	76317	view	187946	95362
1442102866	76909	view	215051	96198
1442102888	76909	view	283726	96198
1442102901	76909	view	283115	96198
1442103046	76909	view	412622	96198
1442103084	76909	view	283115	96198
1442103096	76909	view	37115	96198
1442103114	76909	view	241555	96198
1442103129	76909	view	250212	96198
1442103156	76909	view	241555	96198
1442103178	76909	view	38965	96198
1442103222	76909	view	250212	96198
1442103226	76909	view	38965	96198
1442103235	76909	view	9877	96198
1442103248	76909	view	241555	96198
1442103261	76909	view	9877	96198
1442103267	76909	view	241555	96198
1442103292	76909	view	9877	96198
1442286225	77032	view	346996	96351
1442286738	77032	addtocart	346996	96351
1442286932	77032	transaction	346996	96351
1442287611	77032	view	346996	96351
1442287673	77032	addtocart	346996	96351
1442287781	77032	transaction	346996	96351
1442287913	77032	view	346996	96351
1442353364	77215	view	154638	96576
1442353419	77215	view	192915	96576
1442353477	77215	addtocart	192915	96576
1442355191	77215	view	154638	96576
1442355197	77215	addtocart	154638	96576
1442355482	77215	view	2463	96576
1442355496	77215	addtocart	2463	96576
1442355950	77215	transaction	154638	96576
1442355950	77215	transaction	2463	96576
1442278002	77261	view	254418	96635
1442278008	77261	addtocart	254418	96635
1442278079	77261	transaction	254418	96635
1442278125	77261	view	254418	96635
1442279778	77261	view	254418	96635
1442279832	77261	view	276494	96635
1442254926	77301	view	450082	96686
1442255253	77301	view	450082	96686
1442255255	77301	addtocart	450082	96686
1442426540	77524	view	165966	97126
1442426582	77524	view	182785	97126
1442426725	77524	view	48582	97126
1442426878	77524	addtocart	48582	97126
1442427502	77524	transaction	48582	97126
1442427681	77524	transaction	48582	97126
1442232703	77624	view	101094	97239
1442233095	77624	view	101094	97239
1442233193	77624	view	101094	97239
1442233494	77624	view	101094	97239
1442333038	78006	view	213448	97694
1442333043	78006	addtocart	213448	97694
1442333280	78006	transaction	213448	97694
1442272734	78473	view	235047	98332
1442274017	78473	view	52928	98332
1442346156	78733	view	44547	98721
1442346275	78733	view	52962	98721
1442289100	78830	view	434782	98845
1442289112	78830	view	320844	98845
1442203782	78903	view	249188	98972
1442203807	78903	view	249188	98972
1442203890	78903	view	386768	98972
1442203916	78903	view	249188	98972
1442190184	78917	view	126524	98987
1442190559	78917	view	383585	98987
1442474140	79290	view	144704	99441
1442474333	79290	view	144704	99441
1442065912	79624	view	172303	99847
1442067396	79624	view	172303	99847
1442067426	79624	view	32719	99847
1442067485	79624	view	172303	99847
1442329907	79627	view	325852	100058
1442329955	79627	view	325852	100058
1442106826	80147	view	142466	100678
1442106874	80147	view	200536	100678
1442106898	80147	view	142466	100678
1442107027	80147	view	167539	100678
1442107068	80147	view	200536	100678
1442243966	80267	view	68607	100824
1442243983	80267	view	68607	100824
1442262181	80674	addtocart	157121	101329
1442262224	80674	view	157121	101329
1442417442	80719	view	459659	101387
1442417502	80719	view	459659	101387
1442417522	80719	view	459659	101387
1442291725	80794	view	287227	101470
1442291784	80794	addtocart	287227	101470
1442292201	80794	view	287227	101470
1442066197	80831	view	461199	101512
1442066261	80831	view	461199	101512
1442066406	80831	view	181227	101512
1442512423	80884	view	228287	101575
1442512427	80884	view	77573	101575
1442083591	81231	view	80921	102005
1442083871	81231	view	441642	102005
1442247517	81613	view	406025	102491
1442248328	81613	view	406025	102491
1442253933	81703	view	278943	102596
1442254046	81703	view	334401	102596
1442254053	81703	view	278943	102596
1442254150	81703	addtocart	278943	102596
1442254331	81703	view	466321	102596
1442021850	81755	view	245085	102675
1442021858	81755	view	245085	102675
1442252609	81813	view	182785	102764
1442252751	81813	view	110283	102764
1441985055	81859	view	7943	102822
1441985069	81859	addtocart	7943	102822
1442253111	81974	view	129354	102964
1442253116	81974	view	129354	102964
1442344531	82020	view	355393	103034
1442345844	82020	view	355393	103034
1442345979	82020	view	355393	103034
1442346472	82020	addtocart	355393	103034
1442346480	82020	addtocart	355393	103034
1442195811	82074	view	134839	103099
1442195910	82074	view	134839	103099
1442196152	82074	view	134839	103099
1442196216	82074	addtocart	134839	103099
1442196570	82074	view	134839	103099
1442196658	82074	view	134839	103099
1441997454	82152	view	153778	103198
1441997502	82152	view	145193	103198
1442014606	82277	view	345694	103353
1442014634	82277	addtocart	345694	103353
1442458971	82425	view	320130	103531
1442459026	82425	view	320130	103531
1442459112	82425	view	320130	103531
1442418582	82611	view	236002	103754
1442418768	82611	view	236002	103754
1442127145	83032	view	286481	104232
1442128132	83032	view	286481	104232
1442361003	83145	view	194576	104373
1442361472	83145	view	194576	104373
1442269107	83225	view	73759	104463
1442269138	83225	view	335743	104463
1442033507	83390	view	230143	104656
1442033798	83390	view	230143	104656
1442001055	83546	view	178502	104846
1442002190	83546	view	318333	104846
1442210694	83600	view	313163	104927
1442210738	83600	addtocart	313163	104927
1442210805	83600	transaction	313163	104927
1442211154	83600	view	313163	104927
1442211162	83600	addtocart	313163	104927
1442211323	83600	transaction	313163	104927
1442149392	83635	view	403576	104964
1442149742	83635	view	98425	104964
1442262143	83787	view	357054	105169
1442262203	83787	view	357054	105169
1442271835	83787	view	222077	105170
1442271862	83787	view	400810	105170
1442170033	83909	view	188051	105312
1442170196	83909	view	84310	105312
1442170232	83909	view	323735	105312
1442170268	83909	view	454818	105312
1442170430	83909	view	460668	105312
1442373551	84174	view	25590	105634
1442373696	84174	view	25590	105634
1441956582	84233	view	215051	105709
1441956616	84233	view	215051	105709
1441956650	84233	view	215051	105709
1441956709	84233	view	215051	105709
1441956711	84233	addtocart	215051	105709
1441957433	84233	transaction	215051	105709
1441957525	84233	addtocart	215051	105709
1441957730	84233	transaction	215051	105709
1442333863	84233	view	381941	105710
1442333952	84233	view	319680	105710
1442160923	84454	view	339703	105988
1442161052	84454	view	339703	105988
1442379927	84642	addtocart	341928	106203
1442379958	84642	view	341928	106203
1442129649	84733	view	303715	106326
1442130275	84733	view	303715	106326
1442023643	84841	view	83556	106458
1442024029	84841	view	83556	106458
1442024356	84841	view	83556	106458
1442024869	84841	view	83556	106458
1442000441	85310	view	74789	107025
1442001489	85310	view	74789	107025
1442371435	85361	view	315419	107087
1442371588	85361	view	315419	107087
1442531514	85361	view	315419	107090
1442532970	85361	view	315419	107090
1442543179	85361	view	315419	107091
1442543250	85361	view	315419	107091
1442289190	85464	view	434782	107218
1442289342	85464	view	434782	107218
1442422729	85681	view	190536	107489
1442423625	85681	view	190536	107489
1442272051	86071	view	434240	108213
1442272060	86071	view	434240	108213
1442157415	86158	view	342331	108317
1442157432	86158	view	342331	108317
1442096925	86622	view	373384	108886
1442096972	86622	view	221245	108886
1442097005	86622	view	269766	108886
1442078457	86959	view	7147	109292
1442078634	86959	view	7147	109292
1442360764	87242	view	291521	109633
1442361024	87242	view	291521	109633
1442167119	87888	view	163350	110422
