Time	UserId	Type	ItemId	SessionId
1442002665	32033	view	266263	39870
1441998042	32211	view	425779	40081
1441998189	32211	view	465522	40081
1441998257	32211	view	350581	40081
1442131611	32245	view	313163	40121
1442131747	32245	view	453974	40121
1442131747	32245	view	453974	40121
1442131905	32245	view	313163	40121
1442131947	32245	view	313163	40121
1442132101	32245	view	313163	40121
1442132122	32245	view	313163	40121
1442132886	32245	view	266725	40121
1442132900	32245	view	266725	40121
1442133002	32245	view	313163	40121
1442133944	32245	view	217548	40121
1442193472	32252	view	133138	40284
1442195144	32252	view	133138	40284
1442543034	32327	view	319242	40425
1442543135	32327	view	319242	40425
1442543162	32327	view	185668	40425
1442543323	32327	view	319242	40425
1442543353	32327	view	334585	40425
1441999023	32341	view	72121	40440
1441999025	32341	view	72121	40440
1441991421	32353	view	133907	40452
1441991621	32353	view	302563	40452
1441991681	32353	view	133907	40452
1441991805	32353	view	207088	40452
1442204947	32365	view	306983	40472
1442205041	32365	view	162036	40472
1442078924	32454	view	295299	40595
1442079584	32454	view	257735	40595
1442375708	32600	view	153379	40764
1442375742	32600	view	44282	40764
1442375869	32600	view	153379	40764
1442375879	32600	view	44282	40764
1442248217	32770	view	211082	40969
1442248251	32770	view	7942	40969
1442248300	32770	view	99684	40969
1442544845	32842	view	331032	41052
1442544867	32842	view	31634	41052
1442544869	32842	view	31634	41052
1442001878	32863	view	6792	41087
1442001975	32863	view	351074	41087
1442002102	32863	view	345763	41087
1442200917	32920	view	143416	41160
1442201023	32920	view	98547	41160
1442201346	32920	addtocart	98547	41160
1442201509	32920	view	257551	41160
1442201592	32920	view	143416	41160
1442201634	32920	view	98547	41160
1442224958	32920	view	98547	41162
1442225028	32920	view	98547	41162
1442226352	32920	view	257551	41162
1442226458	32920	view	98547	41162
1442226489	32920	view	257551	41162
1442226499	32920	addtocart	257551	41162
1442281815	32920	view	98547	41163
1442281859	32920	addtocart	98547	41163
1442463841	32920	view	98547	41165
1442463916	32920	view	17601	41165
1442464071	32920	view	365673	41165
1442464195	32920	view	184903	41165
1442464343	32920	view	465444	41165
1442464410	32920	view	261189	41165
1442464481	32920	view	307559	41165
1442464592	32920	view	257551	41165
1442524907	33006	view	7943	41267
1442525187	33006	view	7943	41267
1442533321	33006	addtocart	7943	41268
1442533445	33006	view	7943	41268
1442086042	33025	view	218825	41290
1442086067	33025	view	218825	41290
1442206016	33198	view	419560	41493
1442206958	33198	view	363111	41493
1442087479	33249	view	141703	41550
1442087554	33249	view	413835	41550
1442348515	33257	view	323969	41558
1442348655	33257	view	347595	41558
1442349404	33257	view	323969	41558
1442349438	33257	view	347595	41558
1442350390	33257	view	347595	41558
1442211309	33364	view	149666	41694
1442211450	33364	view	149666	41694
1442204774	33726	view	208692	42120
1442204913	33726	view	149382	42120
1442048281	33789	view	28686	42191
1442257501	33811	view	302085	42218
1442257524	33811	view	88399	42218
1442257531	33811	view	302085	42218
1442257577	33811	view	309056	42218
1442257596	33811	view	451806	42218
1442444727	34267	view	108486	42758
1442444759	34267	view	9708	42758
1442371438	34394	view	411126	42918
1442252703	34629	view	209154	43224
1442253266	34629	view	209154	43224
1442348349	34665	view	400600	43265
1442349319	34665	view	17114	43265
1442349378	34665	view	376800	43265
1442349379	34665	view	229808	43265
1442349389	34665	view	424984	43265
1442349441	34665	view	332918	43265
1442349470	34665	view	47025	43265
1442059350	34686	view	73313	43290
1442059398	34686	view	64091	43290
1442080270	35030	view	105815	43731
1442080662	35030	view	105815	43731
1442016563	35178	view	158666	43908
1442016683	35178	view	56782	43908
1441945306	35199	view	335641	43929
1441946956	35199	view	279531	43929
1441955676	35202	view	433594	43935
1441955915	35202	view	345935	43935
1441955944	35202	addtocart	345935	43935
1442174496	35202	view	360166	43938
1442174529	35202	view	360166	43938
1442080076	35279	view	449792	44029
1442080613	35279	view	176106	44029
1442203745	35352	view	152433	44133
1442203775	35352	view	152433	44133
1442203907	35352	view	260579	44133
1441982707	35381	view	129148	44174
1441982781	35381	view	303661	44174
1442329144	35466	view	322348	44283
1442329238	35466	view	148513	44283
1442138025	35972	view	464843	44896
1442138101	35972	view	464843	44896
1442295564	36068	view	250547	45008
1442295598	36068	view	244528	45008
1442295749	36068	view	250547	45008
1442026873	36071	view	136854	45016
1442026873	36071	view	136854	45016
1442091304	36140	view	218144	45101
1442091415	36140	view	177233	45101
1442006317	36160	view	356304	45121
1442006371	36160	view	356304	45121
1442006407	36160	view	2828	45121
1442339074	36242	view	236326	45231
1442339643	36242	view	236326	45231
1442264212	36725	view	10516	45841
1442264249	36725	view	411280	45841
1442264260	36725	view	10516	45841
1441946035	36780	view	91152	45904
1441947109	36780	view	88886	45904
1441947627	36780	view	283218	45904
1441947719	36780	view	204057	45904
1441947738	36780	view	91152	45904
1441948208	36780	view	88886	45904
1441951392	36780	view	91152	45905
1441951486	36780	view	88886	45905
1441951541	36780	view	204057	45905
1442259124	36909	view	217485	46078
1442259174	36909	view	268169	46078
1442259190	36909	view	217485	46078
1442259254	36909	view	268169	46078
1442078792	36942	view	101698	46123
1442079291	36942	view	458803	46123
1442241157	36971	view	411280	46153
1442241297	36971	view	411280	46153
1442434823	37044	view	70512	46233
1442435182	37044	view	70512	46233
1442202846	37191	view	450760	46435
1442203102	37191	addtocart	450760	46435
1442203303	37191	transaction	450760	46435
1442101867	37230	view	32198	46477
1442101870	37230	view	32198	46477
1442446607	37410	view	331069	46696
1442447133	37410	view	331069	46696
1441943170	37440	view	193920	46732
1441943199	37440	view	27848	46732
1442197123	37440	view	27848	46735
1442197644	37440	view	27848	46735
1442348137	37446	view	17864	46741
1442348412	37446	view	445635	46741
1442173280	37562	view	365881	46879
1442173330	37562	view	250845	46879
1442173411	37562	view	365881	46879
1442173528	37562	view	435912	46879
1442173555	37562	view	350441	46879
1442173601	37562	view	435912	46879
1442320199	38056	view	392563	47795
1442320328	38056	view	392563	47795
1442320483	38056	view	392563	47795
1442242771	38128	view	380511	47884
1442242796	38128	addtocart	380511	47884
1442202544	38242	view	307416	48039
1442203503	38242	view	307416	48039
1442189968	38454	view	200214	48282
1442190050	38454	view	370456	48282
1442190160	38454	view	25756	48282
1442190223	38454	view	444763	48282
1442190313	38454	view	211415	48282
1442190540	38454	view	108275	48282
1442190689	38454	view	368432	48282
1442324024	38464	view	20915	48300
1442325228	38464	view	20915	48300
1442329177	38464	view	20915	48301
1442329702	38464	view	20915	48301
1442205742	38560	view	123569	48406
1442205742	38560	view	245085	48406
1442205977	38560	view	123569	48406
1442206882	38560	addtocart	123569	48406
1442207188	38560	view	158220	48406
1442207188	38560	view	286337	48406
1442387939	38617	view	261326	48469
1442388449	38617	view	261326	48469
1442324327	38708	view	269585	48585
1442324399	38708	view	232350	48585
1442078155	38868	view	148666	48785
1442078312	38868	view	386758	48785
1442079115	38868	view	386947	48785
1442080702	38868	view	386758	48785
1442080910	38868	view	386758	48785
1442081808	38868	view	455804	48785
1442189178	38899	view	275677	48823
1442189327	38899	view	220445	48823
1442030569	38993	view	227869	48957
1442031060	38993	view	461835	48957
1442031185	38993	view	157981	48957
1442031466	38993	view	2750	48957
1442040926	39055	view	412622	49028
1442040944	39055	view	49907	49028
1442040967	39055	view	9877	49028
1442041081	39055	view	241555	49028
1442041105	39055	view	9877	49028
1442041107	39055	view	49907	49028
1442041122	39055	view	426678	49028
1442041201	39055	view	215051	49028
1442276438	39158	view	329674	49146
1442276460	39158	view	329674	49146
1442372524	39196	view	214138	49189
1442372982	39196	view	358234	49189
1442376281	39203	view	288249	49196
1442376557	39203	view	361447	49196
1442376710	39203	view	181202	49196
1442376800	39203	view	298056	49196
1442376948	39203	view	293557	49196
1442377416	39203	view	390093	49196
1442377812	39203	view	293557	49196
1442377834	39203	view	390093	49196
1442377924	39203	view	293557	49196
1442377955	39203	view	390093	49196
1442378242	39203	view	390093	49196
1442425139	39203	view	390093	49197
1442425161	39203	addtocart	390093	49197
1442425363	39203	transaction	390093	49197
1441979960	39581	view	339703	49654
1441981200	39581	view	339703	49654
1442266041	39657	view	33245	49792
1442266064	39657	view	33245	49792
1442266067	39657	view	33245	49792
1442266244	39657	view	185616	49792
1442346454	40159	view	286337	50434
1442346521	40159	view	17114	50434
1442346615	40159	view	335193	50434
1442346654	40159	view	383307	50434
1442346683	40159	view	383846	50434
1442278242	40269	view	204214	50567
1442278362	40269	view	204214	50567
1442292740	40367	view	450999	50677
1442292790	40367	view	450999	50677
1441946736	40570	addtocart	162399	50908
1441946750	40570	addtocart	162399	50908
1442255205	40700	view	82377	51064
1442255297	40700	view	308334	51064
1442255414	40700	view	447756	51064
1442255586	40700	view	269085	51064
1442255653	40700	view	126630	51064
1442255709	40700	view	38965	51064
1442255780	40700	view	319680	51064
1442263633	40700	view	447756	51065
1442263663	40700	view	308334	51065
1442263693	40700	view	308334	51065
1442263712	40700	view	126630	51065
1442263752	40700	view	38965	51065
1442263774	40700	view	319680	51065
1441985160	40750	view	373690	51125
1441985184	40750	view	147014	51125
1441985227	40750	view	440402	51125
1442206067	40873	view	127712	51293
1442206187	40873	view	186260	51293
1442119454	40910	view	30554	51338
1442119546	40910	view	405260	51338
1442119612	40910	view	392290	51338
1442417971	41048	view	359632	51493
1442418053	41048	view	359632	51493
1442015966	41137	view	348032	51591
1442016096	41137	view	348032	51591
1442107472	41137	view	348032	51592
1442107549	41137	view	348032	51592
1442289491	41187	view	303715	51646
1442289524	41187	view	421337	51646
1442201473	41283	view	112200	51761
1442201563	41283	addtocart	112200	51761
1442451562	41308	view	108462	51792
1442451614	41308	view	108462	51792
1442189471	41339	view	287737	51829
1442189778	41339	view	287737	51829
1442454726	41544	view	389162	52087
1442454809	41544	view	389162	52087
1442455063	41544	view	389162	52087
1442455141	41544	view	389162	52087
1442013660	41604	addtocart	213834	52169
1442013676	41604	addtocart	320130	52169
1442318601	41806	view	386988	52416
1442318765	41806	view	75129	52416
1442412293	41837	view	29216	52457
1442412786	41837	view	29216	52457
1442026053	41893	view	295203	52534
1442026131	41893	view	441668	52534
1442073992	41950	view	126887	52613
1442074056	41950	view	190558	52613
1442353380	41963	view	99187	52630
1442353468	41963	view	102240	52630
1442353504	41963	view	110283	52630
1442353595	41963	view	195284	52630
1442353632	41963	view	10942	52630
1442294574	42006	view	421788	52688
1442294694	42006	view	270816	52688
1442338557	42053	view	242637	52741
1442338615	42053	view	446978	52741
1442338671	42053	view	242637	52741
1442338876	42053	view	302321	52741
1442349261	42106	view	413166	52799
1442349302	42106	view	339703	52799
1442276009	42168	view	170498	52877
1442276066	42168	addtocart	170498	52877
1442276228	42168	transaction	170498	52877
1442176218	42213	view	368514	52936
1442176335	42213	view	368514	52936
1442176447	42213	view	398917	52936
1441944915	42264	view	26678	53029
1441945057	42264	view	26678	53029
1441945102	42264	view	26678	53029
1441945123	42264	view	26678	53029
1441945245	42264	view	26678	53029
1441945421	42264	view	367079	53029
1441945635	42264	view	123600	53029
1441945723	42264	view	130221	53029
1441946175	42264	view	211606	53029
1441946415	42264	view	442845	53029
1441946695	42264	view	10986	53029
1441945325	42284	view	245085	53050
1441945346	42284	view	245085	53050
1441945458	42284	view	76060	53050
1442108339	42290	view	281199	53056
1442108433	42290	view	414906	53056
1442434176	42706	view	432022	53571
1442434390	42706	view	231514	53571
1442260292	42879	view	224614	53770
1442261229	42879	view	224614	53770
1441946683	42981	view	9211	53893
1441948120	42981	view	9211	53893
1441948749	42981	view	9211	53893
1441948761	42981	view	9211	53893
1441996392	42998	view	266900	53917
1441996470	42998	view	254418	53917
1441996505	42998	view	213891	53917
1441996529	42998	view	266900	53917
1441983619	42999	view	366186	53921
1441983648	42999	view	264379	53921
1441983657	42999	view	366186	53921
1441994038	43116	view	142219	54060
1441994070	43116	view	12859	54060
1442252179	43176	view	369053	54137
1442252305	43176	addtocart	369053	54137
1442252354	43176	view	449966	54137
1442252638	43176	addtocart	449966	54137
1442252661	43176	view	369053	54137
1442253085	43176	transaction	369053	54137
1442253085	43176	transaction	449966	54137
1441947987	43686	view	247785	54783
1441948207	43686	view	302563	54783
1441948468	43686	view	218126	54783
1442193473	43729	view	366809	54831
1442193524	43729	view	405862	54831
1442193585	43729	view	366809	54831
1442287150	43786	view	310559	54897
1442287410	43786	view	310559	54897
1442287826	43786	view	228276	54897
1442187815	43840	view	181315	54978
1442187869	43840	view	9150	54978
1442206803	43853	view	224481	55004
1442206834	43853	view	325310	55004
1442207185	43853	view	13747	55004
1442255548	43856	view	449033	55007
1442255586	43856	view	449033	55007
1442190669	44115	view	224516	55311
1442190759	44115	view	360456	55311
1442190773	44115	view	262815	55311
1442252386	44145	view	53082	55347
1442252666	44145	view	158314	55347
1442431802	44248	view	246439	55460
1442432020	44248	view	212672	55460
1442237725	44515	view	32612	55762
1442238117	44515	view	195490	55762
1442448073	44562	view	354982	55814
1442448111	44562	view	354982	55814
1442244888	44667	view	260581	55936
1442245934	44667	view	207430	55936
1442348677	44838	view	174347	56140
1442349811	44838	view	174347	56140
1442071817	44866	view	112052	56181
1442071827	44866	view	112052	56181
1442197606	44937	view	250473	56272
1442197620	44937	view	250473	56272
1442274048	45055	view	386535	56480
1442274302	45055	view	166755	56480
1442534032	45097	view	90417	56524
1442534042	45097	view	328281	56524
1442534055	45097	view	277055	56524
1442534093	45097	view	153639	56524
1442535270	45097	view	328281	56524
1442535288	45097	view	24727	56524
1442536742	45097	view	277055	56524
1442190479	45199	view	12217	56646
1442190523	45199	view	16813	56646
1442190575	45199	view	391289	56646
1442190659	45199	view	16813	56646
1442190745	45199	view	345499	56646
1442190899	45199	view	32932	56646
1442191197	45199	view	202922	56646
1442118800	45396	view	413310	56892
1442118919	45396	view	395413	56892
1442088739	45462	view	408846	56965
1442088761	45462	view	347461	56965
1442088774	45462	view	408846	56965
1442088856	45462	view	302943	56965
1441950905	45482	view	215051	56991
1441950948	45482	view	38965	56991
1441951039	45482	view	252319	56991
1441951089	45482	view	215051	56991
1442336957	45497	view	45003	57013
